comments_disabled,ratings_disabled,len_title,is_weekend,No_tags_log,desc_len_log,category_id_2,category_id_10,category_id_15,category_id_17,category_id_19,category_id_20,category_id_22,category_id_23,category_id_24,category_id_25,category_id_26,category_id_27,category_id_28,category_id_29,category_id_30,category_id_43,publish_period_Pagi,publish_period_Siang
0,0,0.6505068929819019,0,0.6192549425858072,1.2764047703935026,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,0,1.323086615621534,1.040196696065028,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.5045219347544352,0,-0.6101655970394104,0.9373630430226946,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.9367576811474931,1,0.5581238982448194,-0.747521438962701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0.5119034336535414,0,0.8415142912678757,-2.0527611344231045,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.4195011274346344,0,1.1653089658481464,-0.1152714365354108,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0.37329997432518097,0,0.358160285996689,0.4666510704036385,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0.8353115054197158,0,0.5581238982448194,0.7062842948574864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1.0201161178575298,0,0.6779880638611233,-0.29943541307896204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.6505068929819019,0,-1.0870508983663927,0.37559178344782856,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.343524189623704,1,0.8415142912678757,-1.8512758560836486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1.0201161178575298,0,0.5581238982448194,1.2764047703935026,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.251121883404797,0,0.5581238982448194,-1.1499605350515425,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.41211962853552825,0,0.358160285996689,-0.018796858834435236,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.2049207302953435,1,-0.24902478160663866,-0.08572925001764843,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1.5671484562718654,0,0.5581238982448194,-0.4992208640234028,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-0.31971732231662126,1,0.6192549425858072,-2.5730196070175047,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-1.9367576811474931,0,0.5581238982448194,-0.747521438962701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.9739149647480763,0,0.42782413196847413,-0.5638385349451195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.8353115054197158,0,0.6779880638611233,-0.2882895909510637,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.18849536188736704,1,0.28509688661364946,0.612980064146554,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.2735161692071678,0,0.7889649474012459,0.9507119974944607,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-1.428544996943505,0,0.6192549425858072,-0.5465856896154949,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.0201161178575298,0,-0.24902478160663866,-1.508788321983611,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.1975392313962374,1,0.20828504313439755,-1.5308648746275462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.18111386298826082,1,-0.04906116935850821,0.7188284851702408,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.13491270987880735,0,0.12731923684026183,0.39742123787113354,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.9203323127395165,0,-0.24902478160663866,1.687459598706871,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.151338078286784,0,0.42782413196847413,-1.2026141344287034,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0.5119034336535414,0,0.4943907635279486,0.16494384636748638,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1.1125184240764368,1,0.42782413196847413,-0.35942894088501615,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.874131159630063,0,1.206339001878359,1.1297688317767882,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.37329997432518097,0,0.20828504313439755,-0.4006407144820529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.13491270987880735,0,-1.287014510614523,-0.390793923074924,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.5581045867629949,0,0.12731923684026183,1.8958022678647735,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-0.41211962853552825,0,0.28509688661364946,0.37906955120008695,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-2.0753611404758536,1,-0.14570777479090746,-0.47500301420153185,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.2049207302953435,0,0.42782413196847413,1.4211739652089659,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.4583207816449817,0,0.20828504313439755,0.16779133816009728,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.5507230878638887,1,1.323086615621534,0.9163228855472964,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.343524189623704,0,-3.163030356382161,0.3353309317650279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0.9277138116386228,0,-1.287014510614523,-0.39570551202889714,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.251121883404797,0,0.7889649474012459,1.0701439812987856,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.049891902559006586,0,0.28509688661364946,0.15347422835135285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,0,-0.04906116935850821,-0.3834703238802132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.9203323127395165,1,-1.287014510614523,-2.5132053996998107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.5969242409733422,0,-3.163030356382161,0.08182747352583837,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.243740384505691,0,-0.6101655970394104,1.1191312222507184,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.343524189623704,0,1.1231230033734036,0.7769946723493047,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.2973230365142505,0,0.20828504313439755,0.9346722940822875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.2049207302953435,0,-0.24902478160663866,0.8482883769033288,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.14229420877791354,0,0.6192549425858072,-0.41559030102526534,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.4195011274346344,0,-3.163030356382161,-0.6610965622849106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.058935772067877,0,-0.4798658307630651,-0.16320358581204644,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.4195011274346344,0,-0.4798658307630651,-0.25986442710291047,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.9739149647480763,1,0.358160285996689,-0.7972587860006297,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.09609305566846006,1,-0.14570777479090746,0.4397349994674086,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.14229420877791354,0,-0.3600016651467613,-0.4181032034625656,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.1125184240764368,0,0.7345043044435895,0.7910354401822941,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1.520947303162412,0,-0.14570777479090746,-1.5458508361511147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1.336142690724598,1,-0.14570777479090746,-0.5902739906694748,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.8353115054197158,1,-0.04906116935850821,-0.14762043823955065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.7519530687096792,1,0.20828504313439755,-0.26852709566770694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.280897668106274,0,0.12731923684026183,0.0048023444713877,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.08871155676935386,0,1.360063868029127,-0.07486650174015334,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,-0.22731501609771432,0,-0.6101655970394104,0.9586388332778805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1.251121883404797,0,-0.4798658307630651,-0.037727355858007565,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.343524189623704,0,1.2462747721422822,0.8193075992993483,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,-0.22731501609771432,0,1.1653089658481464,-0.904604874589244,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1.0201161178575298,0,-2.555845288778834,-1.9250064186891798,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0.9277138116386228,1,-1.0870508983663927,0.33048884668791945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.9277138116386228,0,0.358160285996689,1.4638833627174654,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.8815126585291693,0,0.6779880638611233,0.11827580408332308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.7355277003017026,1,1.0797140905370761,-0.16910879941066956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1.2049207302953435,0,0.358160285996689,-0.2949625513920623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.4657022805440879,0,0.6192549425858072,1.0957937461161988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,-1.6595507624907722,0,0.4943907635279486,-2.272588355964794,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.96653346584897,0,0.7889649474012459,1.5357244405146402,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0.37329997432518097,0,1.0797140905370761,1.3642741544699986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-2.0753611404758536,0,-0.9106704921676221,-0.2750724109336085,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.09609305566846006,0,-0.6101655970394104,0.7855979390604234,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.343524189623704,0,0.6779880638611233,0.3603837996171314,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.13491270987880735,0,0.4943907635279486,-0.6327986564584669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.9739149647480763,0,-1.0870508983663927,-0.15538244220188777,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.2735161692071678,0,-0.6101655970394104,0.6918797314135489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-2.121562293585307,0,-1.0870508983663927,-0.09487018426667658,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,-1.336142690724598,0,1.360063868029127,0.871471185935492,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.7355277003017026,0,-1.5178555597709498,-1.2189516697262088,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-0.22731501609771432,0,-0.6101655970394104,-0.25556035315372916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.2049207302953435,0,0.4943907635279486,-0.06411750160760364,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.96653346584897,0,0.6192549425858072,0.17628672567946338,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.6967080460913553,1,0.4943907635279486,0.43755091325409395,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.37329997432518097,0,-0.4798658307630651,-0.4358679012750003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.5507230878638887,0,-0.24902478160663866,0.584009434865666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-0.5045219347544352,0,-0.6101655970394104,0.8305510866541399,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.7891103523102623,1,2.203298694856031,0.8592205370208431,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,-2.398769212242028,0,-0.3600016651467613,-0.6452792981382275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,1,0.9413848002802877,1.2845804248824069,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.5119034336535414,0,-2.555845288778834,-0.5268171531532744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1.1125184240764368,1,1.1231230033734036,-0.8305542495809304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.6893265471922492,0,-0.3600016651467613,-0.5784407745280131,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1.2973230365142505,1,0.5581238982448194,1.1658868051604085,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.2973230365142505,0,0.5581238982448194,-0.6642894735154462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,1.2049207302953435,0,-0.6101655970394104,-1.7003225619235658,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,-1.8443553749285861,1,0.8922819542169771,-0.11714635967401427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-2.398769212242028,0,0.20828504313439755,-0.3152457166581448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1.343524189623704,0,-0.4798658307630651,0.9691136194023863,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,-0.5969242409733422,0,-0.04906116935850821,0.5224876804955058,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.6893265471922492,0,-0.6101655970394104,0.4276646076281633,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.04251040365990038,0,0.8922819542169771,0.6009304795352748,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6967080460913553,0,0.6779880638611233,0.907369617297337,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1.343524189623704,0,0.28509688661364946,0.7491308409376829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.049891902559006586,0,0.28509688661364946,-0.018796858834435236,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-2.398769212242028,0,0.9413848002802877,0.9135763417469124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.0201161178575298,0,0.7345043044435895,-0.21968652319058896,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.09609305566846006,0,-0.6101655970394104,0.5792592175366107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.41211962853552825,1,-0.7528928423942344,-2.3357787724743058,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-1.4747461500529584,0,0.28509688661364946,0.20547883882718923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.2973230365142505,0,0.28509688661364946,0.0771790725275379,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,-1.4747461500529584,0,0.4943907635279486,0.053615984412776,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.251121883404797,0,0.4943907635279486,0.5424207365723117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.0663172709669833,0,0.5581238982448194,1.0789604122444814,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.049891902559006586,1,-1.7908825714021193,-0.09303547397842822,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.9203323127395165,0,0.7345043044435895,0.41990888705317564,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.2049207302953435,0,0.6779880638611233,1.226441387753713,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.003690749449553104,0,-1.287014510614523,-0.4461589161161562,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.2973230365142505,0,0.12731923684026183,-0.08028350709720657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.5969242409733422,1,1.1231230033734036,0.865724382217918,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0.6043057398724484,0,0.5581238982448194,-0.4723470744715019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.2346965149968205,0,-1.7908825714021193,1.7793096241634156,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.8443553749285861,0,0.12731923684026183,-0.00692944188559269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-0.41211962853552825,0,0.42782413196847413,0.8424099348802271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.5507230878638887,0,0.4943907635279486,0.7595687578003454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.14229420877791354,0,-0.3600016651467613,-1.1397463201006675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1.9367576811474931,1,1.4994670218203041,1.4266108333795169,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.049891902559006586,0,1.360063868029127,-1.1499605350515425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.874131159630063,0,-0.9106704921676221,-0.23641227216305633,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,-0.6893265471922492,0,0.4943907635279486,0.5953210659429718,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,-0.22731501609771432,1,0.4943907635279486,1.327729697294398,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1.1587195771858902,0,0.28509688661364946,0.6402585550221277,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.5581045867629949,1,-2.125040627374277,-1.0382192968426116,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.18849536188736704,1,0.4943907635279486,-0.20322893407936735,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.9203323127395165,0,-0.6101655970394104,0.9865509959692413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.36591847542607475,0,-0.3600016651467613,-1.372626098267892,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.6893265471922492,0,1.323086615621534,0.9163228855472964,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.5581045867629949,0,-1.7908825714021193,-2.28802503983721,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.7429091992008088,0,0.358160285996689,-0.7067271915115936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.4657022805440879,0,-3.163030356382161,-0.3405931806187453,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1.343524189623704,0,0.6779880638611233,1.483011620530383,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.04251040365990038,1,0.358160285996689,-0.13799974801585022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.280897668106274,0,-0.14570777479090746,1.3400563046481275,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,-0.4583207816449817,0,1.1653089658481464,-2.49401754883396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.1587195771858902,1,0.42782413196847413,1.4085163432690362,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.5045219347544352,0,-0.6101655970394104,0.639360854804874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.9739149647480763,1,0.4943907635279486,0.6429469549865269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0.4657022805440879,1,0.358160285996689,0.6867471200555475,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.37329997432518097,0,0.7889649474012459,0.1706309530635545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.96653346584897,0,0.6779880638611233,-0.6739282310282797,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.781728853411156,0,-2.555845288778834,-3.4157726725257596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0.7891103523102623,1,0.04172436152919148,0.5792592175366107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,-1.2899415376151444,0,0.358160285996689,-0.02907928336924126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.08871155676935386,0,-0.3600016651467613,-0.45655414553807205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.151338078286784,1,0.8922819542169771,-0.19307533860626266,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.0127346189584234,0,-0.24902478160663866,-1.0949998598631945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.1587195771858902,1,0.28509688661364946,2.0826508646564457,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.0127346189584234,0,0.8922819542169771,0.39172150011257534,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1.343524189623704,0,-0.9106704921676221,1.9488123276439706,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.18849536188736704,1,1.1231230033734036,-2.143205018386775,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.9739149647480763,0,0.358160285996689,1.3866335807504369,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1.2049207302953435,0,0.9889285596493763,-0.46179150451654544,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.4583207816449817,0,-0.24902478160663866,1.2627954026254948,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.6893265471922492,0,-0.6101655970394104,0.9149505322238997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.41211962853552825,0,0.28509688661364946,-0.4055997585854643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-1.8905565280380396,1,-0.14570777479090746,0.9704154840448681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,-1.336142690724598,0,-3.163030356382161,-1.8512758560836486,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,0,-0.24902478160663866,1.0024367994281675,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.049891902559006586,0,1.532380492535833,0.6562843465910614,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-1.2899415376151444,0,0.358160285996689,-0.02907928336924126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.251121883404797,0,0.4943907635279486,1.799231302210715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.4195011274346344,0,0.5581238982448194,-0.3452698180150995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1.1125184240764368,0,0.358160285996689,0.32684223492050385,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.343524189623704,0,0.28509688661364946,1.3513393390272477,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.7519530687096792,0,0.9413848002802877,0.8969409451475029,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.37329997432518097,0,0.12731923684026183,0.4320702801977609,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.343524189623704,0,-0.24902478160663866,0.31582402395408415,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.7429091992008088,0,0.6192549425858072,-0.6869223302689236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1.343524189623704,0,0.8922819542169771,0.8613930672137978,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.6893265471922492,0,-0.9106704921676221,-0.15733214864368106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.4195011274346344,0,-0.6101655970394104,-1.8718069431316415,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.9277138116386228,0,0.5581238982448194,0.9769001558498054,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.2735161692071678,1,-0.3600016651467613,1.2519742947882542,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.6043057398724484,0,1.2462747721422822,0.4698340811183448,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.3823438438340514,0,0.8922819542169771,0.65981191065702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0.6043057398724484,0,0.8415142912678757,0.946059583618719,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.2973230365142505,0,0.358160285996689,-0.543738197822884,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.5507230878638887,1,0.28509688661364946,-2.368895197049529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.8815126585291693,0,0.28509688661364946,0.184712382829706,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,-2.0753611404758536,0,-0.3600016651467613,-0.049958378737687,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
